id,logpred
13064336,3.448378920258139
12783330,2.3026735511418885
12310916,2.543589803476139
2629076,2.3028067068590965
18152017,2.6181771358011887
8054651,2.620284553006222
5860799,2.6822005945074943
7475552,2.30243908813903
12367315,2.3024563423919338
5968423,2.3025549282586475
13394184,2.3024638655343863
8035074,2.3027531195524023
1943502,2.302795176714506
16723323,2.3025466357184854
18482568,2.3029225062528025
16194283,2.6372219435241813
728486,2.622421282065536
20580227,2.3027579911730793
11743921,2.302414790442382
16750558,2.302759806691762
6648187,2.3025484039036033
11420878,2.300798412796624
13388422,2.536096607388542
4749216,2.302479380389327
15408605,2.3021514853286345
12257105,2.3026101693823025
6779562,3.4829355135094047
9033568,2.6879743350218512
14057802,2.30243908813903
5019863,2.3026599310839413
5652946,2.5654595264015003
5153624,2.5416540734270994
5833002,2.302848909078498
1365597,2.6187702753019275
21080291,2.3026386488998436
1546833,2.6018584837691634
9319688,2.302622492952982
9234100,2.3025456746707356
1656336,2.302632892653636
8324941,2.3588293157744253
21020048,2.3026234658908704
4950160,2.6393466902807883
9384919,2.302839856645079
17651103,2.6159215878881406
1073780,2.3032784817200618
18809473,2.6311990742067706
7472465,2.302826673243446
13508766,2.30295269585013
13394404,2.6187879379998917
7219012,2.3024816535603105
13753292,2.302816298790224
684310,2.302818139490862
13191065,2.3027153159494067
17982304,2.682270377235404
15419747,2.302552996118225
682159,2.3027963324058747
9114249,2.302614540777565
15989188,2.619742560231053
18194839,2.529622539904004
13864415,2.3028621165671463
18701355,2.8066035864620926
15411459,2.3024387203450347
12591362,2.6432179977240793
20236280,2.302614433067699
14009450,2.6440610077677587
3928458,2.6031755529088643
15666965,2.5536661781864263
14808890,2.3038703869443062
5632356,2.5589966503380386
7260601,2.3024816535603105
3966626,2.30243908813903
17383677,2.30246025767225
1189738,2.638504277845722
7024079,2.5595140684454933
17962569,2.3027968706283133
20856610,2.3027559095726176
15166160,2.3026572669384584
15519813,2.3024816535603105
12589926,2.3028698860969183
17342599,2.302566581215997
15604452,2.3045601556525432
7824018,2.694209519279453
14096583,2.302640280978906
15406357,3.4654681821062168
14178037,2.3034517328884196
14835009,2.3035073279912104
6992667,2.6735754366816
18022235,2.3028698860969183
4865454,2.9421478470961113
16710629,2.302709960946825
15302248,2.3027390139071042
19623349,2.302527715396483
14815427,2.302497809507172
19123833,2.302539870151019
17005665,2.3027112586783227
12705874,2.3024563423919338
4874768,2.3027350305709064
16148992,2.30243908813903
12380223,2.3027979933734324
16598840,2.3025366001304755
9616086,2.3027963324058747
5285358,2.3040159627862424
1251681,2.302826673243446
1489157,2.3029106858455095
4757837,2.3024125926262196
19346500,2.6521857086288723
9757167,2.302786671043093
20456058,2.6292340707140043
7263042,2.302709960946825
2084393,2.97607186222406
337928,2.3024794277894407
6587661,2.3024816535603105
7381893,3.598518285315429
17477606,2.61382238380617
13672711,2.681844663962122
17237070,2.302539870151019
11049502,2.302759806691762
3384323,2.3024816535603105
19768762,2.62987593538221
13489234,2.302761027271126
15206253,2.3016278080054082
15974796,2.567406099655214
981494,2.3028214644679244
8671686,2.3025992995868503
10038536,2.5279051954613605
13698284,2.3027028541171863
18898768,2.5074414206758786
14854053,2.3027668400899324
8251228,3.466904123508031
4026354,2.3031229226578356
179670,2.302117654677904
13882748,2.3024638655343863
20332071,2.302414790442382
6898985,2.3027350305709064
14357868,2.302826673243446
17700246,2.302552996118225
15185932,2.300259705884698
10107386,2.302791774282825
9793177,2.3039833440069994
16254980,2.3023172083853045
8673594,2.3034597409022157
16431962,2.302632511449134
16056284,2.30298004226195
9612883,3.5403951625971093
1220971,2.528912211373418
20754725,2.3021070571443936
6292555,2.302375809291694
4099682,2.2997087035821093
8068089,2.63114678273532
12451721,2.540620739928682
13847467,3.4624210294026527
2628191,2.3026912922939733
2033421,2.956966088674171
16273883,2.302640280978906
14864685,2.3035249410601053
6854069,2.302786671043093
16285366,2.3027881100390224
3629381,2.3030118058081173
14402857,2.3025981547224936
940046,2.5730885586731658
6692571,2.302658557962744
714029,2.586450534829075
6967723,2.6164977703354952
14070652,2.3025561906790895
9059397,2.3027534129386695
8975105,3.4842664029118176
13093904,2.3025865990773644
14522716,2.5771521178199763
13140867,2.3039025490180376
18446357,2.530616195057784
7499179,2.6078383280890556
6079197,2.3024816535603105
18872005,2.5279507987160246
27644,2.3027901278854195
15228692,2.3024638655343863
783359,2.3027667046587434
16774532,2.5008758512743263
20930125,2.2999390013960084
8827052,2.302744406066738
11778189,2.3026386488998436
18045023,2.3024313881250946
9676254,2.302605677864946
14335190,2.3028093108583922
9624825,3.448351211076068
8164402,2.30243908813903
7262304,2.4972492352878484
16838085,2.3026145627262533
20708619,3.465343666306886
9691842,2.3027979933734324
21136731,2.5472256366294914
12384293,2.303170436350724
9076691,2.302786671043093
4060503,2.3026058952702693
2755909,2.669269621636968
14821603,2.302748916632819
15359306,3.423675581897294
814971,2.616084683506195
2474857,2.877392655260325
20590800,2.4707169184754436
62095,2.302842150182797
5178,2.3030239763495337
257601,2.5667554144217277
16798094,3.2616199617631105
4707667,2.3020032101905317
5212321,2.3026010948420423
10414683,2.3026966844638896
3420223,2.3028749893366505
9050144,2.956653208987739
6268082,2.3027963324058747
21066623,2.6218412638578688
2942211,2.6875341617108193
14536346,2.4659325105251333
20982712,2.302748379175881
11506990,2.3027708224645456
13492584,2.6848531935529105
19620699,2.682979136059437
13204229,2.3024816535603105
4848983,2.5203545432747423
17693,2.3027885628761027
21021937,2.302448368217318
12916138,2.3028701005640078
16389860,2.302605677864946
10502443,2.5872679276171104
4824808,2.303310067927861
846655,2.3025009589811845
13078130,2.5307781223279635
18980106,2.3031173735330728
10386084,3.4501237181317816
6391780,3.4795507072564216
6761607,2.304353932966017
9775642,2.4794787639004423
7886308,2.644831425894636
16862325,2.605342607017474
267820,2.6239370107379623
12382114,2.5818014129576863
6005980,2.3026301020671402
15059257,2.3910677612113096
5860752,2.302640280978906
17694795,2.3041988600178325
6079747,2.3025189326510827
7475379,2.3027963324058747
16462791,2.302689457911941
8844652,2.3027579911730793
16375084,2.6062341777536133
17143591,2.3026368179965178
18460660,2.302622492952982
7367796,2.3024563423919338
13601867,2.541825312605096
7643927,2.3029424234964435
10118379,2.673512645410837
17136670,2.536129701544088
17803183,2.302868588649425
13244254,3.5839854957193835
1951345,2.3028337058417963
3849796,2.3004043217909906
7808346,2.3029488535434313
19606485,2.302640280978906
9540193,2.3025481817433935
9301562,2.30243908813903
20640268,2.754193817880601
3907071,2.3026332467943673
1178106,2.5273812974052876
5488107,2.3024676971627307
16928560,2.3027785443799504
20570202,2.3027648027789986
13577929,2.302826673243446
777327,2.302748379175881
17031869,3.5029655312833428
13266063,2.302839856645079
20563658,2.30243908813903
14685769,2.302744406066738
17011121,2.3026667914558354
9975625,2.3002237414959716
11475865,2.302464678988045
16630434,2.6823671195199683
13944019,3.5152909154398184
465277,2.532147109087231
820710,2.302414790442382
15360787,2.3030698362872686
5076531,2.3039352869287577
17829984,2.6062341777536133
19081969,2.303803735052741
16751874,2.5842366983616922
8167459,2.302542198730892
10770670,2.30243908813903
12623927,2.302841206226905
12917766,2.3025280071913428
17489254,3.429434650844591
8194457,2.3024589836770666
266566,2.3027579911730793
12502509,2.3029259652542295
9793542,2.3026234658908704
16884027,2.3026265961103385
5774039,2.3029106858455095
5220930,2.302632511449134
16664524,2.5604207077490524
5318528,2.685644223167693
16555435,2.3024638655343863
16785643,2.3028067068590965
2254431,2.302892683715576
62427,2.5390502563527315
20999485,2.3025894931021718
3386696,2.3029539002709356
6952639,2.302552996118225
802851,3.5213501045733575
8524504,2.3024816535603105
9542872,2.5572261626341026
15310580,2.302726239574575
196090,2.30251600326268
19681887,2.510255762723905
4687499,2.6884955581242496
19800416,2.6885968423267594
20155597,2.302548793190073
16829602,2.5949171782288967
16652342,2.3028818538651117
10859700,2.30355510115028
15221027,2.582343683559859
19162983,2.30243908813903
15604781,3.453261542094958
1213696,2.30261472342321
17948042,2.302658557962744
1914817,2.3029946160294323
7647687,2.3025981257404973
7021263,2.3030328004790306
16497433,2.301651518754198
9393674,2.3028067068590965
18310838,2.3025793053469417
12000916,2.3026137285062425
11758885,2.3028106799682395
3290706,2.3030269463504975
16122861,2.5419435709521108
19404978,2.302640280978906
11968958,2.3027642733468845
15430972,2.3027779861806317
1941216,2.3024563423919338
21140004,2.302849919712569
692383,2.606977155235425
2515629,2.3027579911730793
14467915,2.5503206768019493
16284255,2.3027648027789986
20204577,2.3029264206948334
6348721,2.3024095614988025
8937241,2.927423179823718
527226,2.3024552440858916
16215126,2.303335997495343
12290567,2.3026191045758755
1773966,2.7625654968051894
18295538,2.3025115736464365
16351428,2.302679027450897
15722001,2.3029468605027628
15533905,2.3026332467943673
20170239,2.3024660327942787
10343816,2.30243908813903
9513587,2.3885313535879162
18476541,2.3028321316866447
10545027,2.3024123756113823
19932392,2.533373901557157
795198,2.3042026521872296
8131995,2.3024563423919338
11984568,2.6672296377632034
4823529,2.3011799424959225
15496178,2.3027531195524023
4106488,2.3028638567273196
14012883,2.3023849882568403
20916911,2.303463936434861
18125210,2.628873537835236
13347417,2.302640280978906
14073969,2.6221956097063144
18568924,2.5845117218825626
3139246,2.3036155265499474
9971730,2.302709960946825
13307580,2.2993866053913425
752202,2.5407289181904082
17702071,2.6265227113681346
1039215,2.3027162649710706
1363817,2.30243908813903
18157468,2.304237545486025
15556107,2.30243908813903
20057330,2.30264076993682
19698772,2.4429686925529284
20635128,2.3024563423919338
1550146,2.302658557962744
17333488,2.3026912922939733
9943258,2.563797283898796
11353590,2.302878433284174
8371,3.459942255856197
20906522,2.302568188917398
20998550,2.30149128484636
945348,2.3042077606368725
20268079,2.3041205380576395
11386890,2.302741129403586
18516830,2.3026951122087023
9238523,2.3026234658908704
3874726,2.3027531195524023
13415925,2.302891060697893
17094877,2.302694520531975
8828796,2.302479669786595
2474009,2.6867766729801805
18426530,2.6233672064007028
15980784,2.683348241790556
248791,2.302681931263543
17136662,2.302464888246165
6027467,2.302605677864946
8167266,2.426839715863928
13970606,2.3027667046587434
20010406,2.3025894931021718
17749477,3.5470022245561696
18037723,2.3028678932216136
14276659,2.302734522732328
8868954,2.3022100963648686
16216469,2.3022912416721373
18309484,2.302380118541787
15936959,2.3034656899036885
496095,2.304448148205866
9062564,2.302539870151019
11260756,2.302722015907767
13452357,2.3026753023936366
19330844,2.3024313881250946
15774482,2.3024563423919338
12649361,2.6464961684337385
15143237,2.3023849882568403
16001856,2.302640280978906
6363321,3.420552787746297
13883171,3.5825846300682107
5022295,2.3024095614988025
9605516,2.3025280071913428
1985338,2.302743767202384
14367406,2.3026633197241373
16259495,2.615197558381188
9788564,2.5607856350092724
4547143,2.50329573847611
3662,2.3024563423919338
18734230,2.302764141437816
17463797,2.3026704016678763
29683,2.3024563423919338
18705200,2.6931008210261433
9977717,2.3026332467943673
15188238,2.30326432156012
11937692,2.302927912082314
16305055,2.545285882501157
20786519,2.6852537632776277
6603756,3.4202433844288813
4121097,2.3024638655343863
15914701,2.5962902858602845
16855685,2.3027566415912535
10728455,2.6233058707023504
11047173,2.559265549503576
9247018,2.560390985708409
17332569,2.303434671278134
6045926,2.3029066502063245
4721439,2.3026234658908704
9837193,2.3025096992384344
17510648,2.302622492952982
12711232,2.302533124190632
14731531,2.304956165589063
8191166,2.5587227696073533
17545953,2.3026997827660325
16380979,2.3028306661811184
2715269,2.5813252839839804
19910558,2.302843348055187
16652293,2.3023480420082194
14937023,2.3027299273311743
2847652,2.301154872871841
14906904,2.3027845583168842
15958215,2.3029177533396576
3782958,2.302552912091907
16769092,2.607078204719845
20282569,2.3028621165671463
1633225,2.3024563423919338
19859179,2.3027406651530877
8069279,2.3025280071913428
10000073,2.3027566415912535
13541421,2.3042884877860765
9236807,2.3035170246396985
1962115,2.3027889188331723
498342,2.3023760048185773
6416081,2.302970964916645
20483728,2.3027082136325507
19038275,2.681183517441832
17671676,2.3026439454664733
14233774,2.3028067068590965
17158784,2.3026633197241373
5303927,3.4490565689097035
4753639,2.303686229134297
8813307,2.302380118541787
13928652,3.228736813981402
2735710,2.3028106799682395
6691367,2.302632892653636
2635772,2.302622492952982
8985904,2.3025096992384344
3106872,2.30243908813903
18493211,2.302909809307368
9409367,2.53992328977818
20137739,2.302818139490862
16323065,2.6615684705522127
1308232,2.3024816535603105
13997539,2.6498503538274316
11927848,2.3022912416721373
8341669,2.302613469410064
1617477,2.6826891560180717
6273745,2.7000921022233295
16468116,2.302119517781812
16645620,2.3032610028023166
15404685,2.302640280978906
10971010,2.3026430708694594
8121643,2.4833001922651787
4069626,2.3027889188331723
3424948,2.3025240157947167
13281024,3.488919097813875
11283918,2.30384797140559
19437268,2.3024816535603105
4998579,2.302849919712569
9705782,2.475877488685322
5280163,2.3026519118123034
6334824,2.3024816535603105
10512932,2.3028589583825934
1854391,2.6612633657143854
9969898,2.3030511643837355
14011738,3.4575970775243565
18015606,2.592636496240632
12970748,2.3040823515261755
8504036,2.3027785443799504
14252982,2.3027321768080373
8994363,2.9247455208517095
20308199,2.30243908813903
9300634,2.3026072002807574
14250043,2.3026174113144684
12901078,2.302826673243446
2483350,2.303792508681983
18190894,2.3024699319537163
14461498,2.302826673243446
12274336,2.3024563423919338
18522547,2.30243908813903
13531999,2.30241675821326
6416545,2.303498506739267
10473730,2.3024010277462184
4564840,3.4186771884344216
9381449,2.302786671043093
17654571,2.30243908813903
9478214,2.3029358700085254
1091840,3.4589275860873943
12792132,2.3026332467943673
20057450,2.4828453910220225
9315622,2.6884981356852538
19523121,2.298930829642758
20929420,2.682913346248963
7834158,2.303622004761646
9458372,2.5706917434869667
11275053,3.6055174489183486
